,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2825
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,2921
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,294
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3019
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3116
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3215
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3313
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3412
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3506
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3605
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3705
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3799
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3894
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,390
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,3990
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4088
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4182
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4281
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4379
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4476
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4575
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4675
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4770
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4867
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,487
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,4965
0,0,0.5287890517037772,0.928224215960994,0.2234311128108829,0.9414294445587263,0.9860642643269092,0.4,5058
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,585
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,682
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,780
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,879
0,0,0.5055285363147672,-0.8861362277420735,0.6591407333577165,0.2446725609251777,0.5404350957068297,0.6,977
