,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,1945
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,196
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2039
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2133
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2228
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2327
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2426
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2525
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2623
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2721
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2818
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,2913
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,297
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3011
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3108
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3205
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3301
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3399
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3498
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3593
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3692
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3787
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3881
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,393
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,3981
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4074
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4171
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4271
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4368
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4466
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4565
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4662
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4760
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4856
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,488
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,4952
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,5053
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,585
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,678
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,777
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,875
0,0,0.8110452670958035,0.496706944770545,-0.1472983932120271,-0.8524419755329458,0.8018745600313153,0.0999766169153515,-0.6869643726372745,0.8174916314167415,0.4352661630550855,0.1566891365419473,0.8203687553728457,0.1506472882544234,0.5345873188163274,0.7018043186392017,0.7408051092200312,0.3184943703729286,0.195816959823934,0.3148932455493828,0.9816675525645968,0.5823424324398127,0.4,974
