,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2333
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2433
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2533
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2632
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2725
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2822
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,2918
0,0,-0.2179585408863129,-0.670529683462938,0.4956310377195834,-0.5731715939763584,0.7861668406008145,0.7158594218274422,0.7045777498649599,0.0022996109155957,0.9241387238601386,0.244154379963522,0.1279857598841119,0.8780338448855264,0.6,294
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3015
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3116
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3215
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3315
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3411
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3508
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3604
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3703
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3801
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3899
0,0,-0.2179585408863129,-0.670529683462938,0.4956310377195834,-0.5731715939763584,0.7861668406008145,0.7158594218274422,0.7045777498649599,0.0022996109155957,0.9241387238601386,0.244154379963522,0.1279857598841119,0.8780338448855264,0.6,391
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,3995
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4091
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4186
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4284
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4382
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4474
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4570
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4664
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4763
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4861
0,0,-0.2179585408863129,-0.670529683462938,0.4956310377195834,-0.5731715939763584,0.7861668406008145,0.7158594218274422,0.7045777498649599,0.0022996109155957,0.9241387238601386,0.244154379963522,0.1279857598841119,0.8780338448855264,0.6,489
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,4958
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,5058
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,584
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,683
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,777
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,873
0,0,0.2701556261459694,0.0236537305091496,-0.2644728259869198,0.7315390077780081,0.97195975629631,0.566979169299267,0.8367495799746041,1.0,0.9836425121050424,0.7522354496675505,0.5217984737098968,0.5570714960428865,0.4,969
