,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4197
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4290
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4387
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4486
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4579
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4677
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4772
0,0,-0.3578692396727068,0.637510382151266,0.0337239599407503,0.3675251949676681,0.0902046668819729,-0.8497355310564265,0.9359614818903076,0.9745926842370384,0.5706159566007986,0.2327995163037217,0.0051082099761413,0.1955585168296338,0.8004499721076661,0.9801780786947824,0.6665085354339514,0.9464001544632776,0.4305975339110724,0.8663772898611888,0.0402247056346998,0.1147403826900327,0.4353560683635349,0.2170425187950434,0.9295663573820268,0.5215809289737378,0.2,485
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4868
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,4962
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,5058
0,0,-0.3578692396727068,0.637510382151266,0.0337239599407503,0.3675251949676681,0.0902046668819729,-0.8497355310564265,0.9359614818903076,0.9745926842370384,0.5706159566007986,0.2327995163037217,0.0051082099761413,0.1955585168296338,0.8004499721076661,0.9801780786947824,0.6665085354339514,0.9464001544632776,0.4305975339110724,0.8663772898611888,0.0402247056346998,0.1147403826900327,0.4353560683635349,0.2170425187950434,0.9295663573820268,0.5215809289737378,0.2,584
0,0,-0.3578692396727068,0.637510382151266,0.0337239599407503,0.3675251949676681,0.0902046668819729,-0.8497355310564265,0.9359614818903076,0.9745926842370384,0.5706159566007986,0.2327995163037217,0.0051082099761413,0.1955585168296338,0.8004499721076661,0.9801780786947824,0.6665085354339514,0.9464001544632776,0.4305975339110724,0.8663772898611888,0.0402247056346998,0.1147403826900327,0.4353560683635349,0.2170425187950434,0.9295663573820268,0.5215809289737378,0.2,682
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,779
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,877
0,0,0.2605755633677706,0.418374342563753,-0.1800068716142387,-0.0046402839633752,1.0,-0.117159422810475,0.9632518682224884,0.7966997310414048,1.0,0.8691203955023545,0.0298805309765544,0.1167531302669912,0.9480312734361444,1.0,0.3636636743138187,0.5532373310808907,0.805892592850133,0.3233442450959756,0.662981940642126,0.1937712198402782,0.5940237543540486,0.7176071688854305,0.5269812977328712,0.2762261429901725,0.0,976
