,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4080
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4179
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4277
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4372
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4469
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4568
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4667
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4760
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4857
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,491
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,4956
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,5052
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,590
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,688
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,781
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,878
0,0,-0.360805030251714,0.2115533743930184,0.937041698093832,0.1848656851411388,0.7823817064266554,0.4348924121578137,0.0,975
