,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4587
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4680
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4775
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4876
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,492
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,4973
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,5072
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,587
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,681
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,779
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,877
0,0,0.5451968455025684,-0.7638830955448664,-0.7146532106761119,0.162405387391114,-0.7473755242051706,0.368822501325585,0.1433811596841948,0.1378801632943316,0.4199659295575826,0.8427446855200055,0.1021415677759569,0.5546226533268159,0.1924877328852361,0.7107453588437007,0.1138826683854009,0.0952580378437396,0.2157289528944992,0.8989049452292037,0.4538579532307124,0.7337512226045569,0.3817747565186132,0.3029849877827516,0.3739735261156407,0.7160080978413749,0.0,975
