,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4569
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4667
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4763
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,485
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4859
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,4958
0,0,0.8468820462025077,-0.2928194368174066,0.3473762996906528,0.6107043771680469,0.8290146400367401,0.6889310473204043,0.0,5057
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,583
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,683
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,780
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,875
0,0,-0.3818424435050198,0.1574077646477376,0.126101915801432,0.1347616414138771,0.9381307486328044,0.3591235244144299,0.2,972
