,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2146
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2244
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2343
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2437
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2528
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2627
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2724
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2824
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,2920
0,0,0.5438440405355942,0.6924130543521116,-0.6309443433300004,-0.3731196586583989,-0.3396106681954074,0.6068496298218082,-0.9553479010238336,0.1430351592672285,0.8821359688689788,0.89375095177447,0.156440595275511,0.5822340495265935,0.5870559466553118,0.4797282207752464,0.0111232145438629,0.6054714359975821,0.7573688334866232,0.4769053091127542,0.6173747910349261,0.9922743840292322,0.538084176373936,0.1499045982664402,0.7503480235787355,0.33792593189788,0.2,298
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3018
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3114
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3212
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3306
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3402
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3500
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3597
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3697
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3795
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3889
0,0,0.5438440405355942,0.6924130543521116,-0.6309443433300004,-0.3731196586583989,-0.3396106681954074,0.6068496298218082,-0.9553479010238336,0.1430351592672285,0.8821359688689788,0.89375095177447,0.156440595275511,0.5822340495265935,0.5870559466553118,0.4797282207752464,0.0111232145438629,0.6054714359975821,0.7573688334866232,0.4769053091127542,0.6173747910349261,0.9922743840292322,0.538084176373936,0.1499045982664402,0.7503480235787355,0.33792593189788,0.2,398
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,3988
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4086
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4184
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4280
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4379
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4477
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4578
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4674
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4773
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4873
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,495
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,4969
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,5065
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,589
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,688
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,788
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,886
0,0,0.1795243823440294,0.8862258245845729,-0.7721823613060635,0.310736042512332,0.104466237962329,-1.0,0.9762309465763706,-0.3744250870782756,0.5799443488852354,0.968487122159716,0.5337654516445254,0.5162205049589407,0.3170925973180273,0.9016495376248084,0.1661355631616098,0.0194073457184631,0.9298098791100284,0.4959769574715725,0.140431993694063,0.4811178925291354,0.8771167215697443,0.1953390588749068,1.0,0.4983911748831301,0.0,979
