,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4148
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4243
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4338
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4436
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4533
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4625
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4724
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4815
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,487
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,4913
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,5011
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,583
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,678
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,773
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,869
0,0,-0.3443527431679902,0.4289511307527012,-0.1589737444711465,-0.45590252434812,0.0910249976158741,0.8410005601701475,0.7409879483501326,0.0331143616740871,0.8096385014634876,0.2501886258427745,0.4,964
