,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,1946
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,197
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2038
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2135
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2232
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2329
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2428
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2524
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2621
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2716
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2814
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,2909
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,294
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3008
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3105
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3201
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3300
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3398
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3496
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3594
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3694
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3790
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3884
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,394
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,3983
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4082
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4178
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4276
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4373
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4470
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4564
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4660
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4756
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4849
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,493
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,4945
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,5041
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,588
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,685
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,781
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,882
0,0,0.7002369502056223,0.1135698763926471,-0.477320480222108,-0.8314913497786427,0.3167605803005437,-0.151475184644626,0.0764760565296878,0.6418686385010985,0.4233750030782238,0.8752815196937672,0.2028257064072003,0.6848818682519625,0.5026841612273417,0.1729430448667395,0.9152727135986602,0.3861757114670901,0.8240438246542979,0.7766396792445058,0.922901297601052,0.5092712897939932,0.4,979
