,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,2912
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,294
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3012
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3108
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3205
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3302
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3400
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3499
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3595
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3693
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3791
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3890
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,392
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,3986
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4082
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4179
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4277
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4375
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4473
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4569
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4665
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4758
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4854
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,492
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,4949
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,5048
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,590
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,687
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,781
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,873
0,0,-0.3208310716203904,0.2686291472695115,-0.4658564025859133,-0.3579902885797692,0.0066847302586403,0.9715879763242088,-0.2051337396699761,-0.1577249876032607,0.1056060698133461,0.3962120193094716,0.301087419413495,0.3954315262556027,0.3664549710794019,0.7507533931548112,0.0411408620093346,0.9015978980007548,0.9922961153590534,0.9682053388892004,0.9832463052081148,0.5686350588157447,0.4,971
