,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2639
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2737
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2833
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,293
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,2930
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3028
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3121
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3216
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3314
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3408
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3502
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3600
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3700
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3798
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,386
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3895
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,3993
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4092
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4189
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4284
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4384
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4484
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4580
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4676
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4774
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,482
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4873
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,4970
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,5067
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,582
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,679
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,776
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,873
0,0,0.0095140087888891,-0.4153126795328835,-0.0521157949334404,0.1733443186771756,-0.1400846436451419,0.0219685269243878,0.0785445603651878,0.0409362121259258,0.6969859597951678,0.5111690083013225,0.5054207967895787,0.4629076380159214,0.4969381055606209,0.5311454687754786,0.6464230073867945,0.4865627584118378,0.5578881269201106,0.7158654707444042,0.4966598070429467,0.3925255173069071,0.5426061307293181,0.4878382389192782,0.5466699985761817,0.481753237853954,0.0,973
