,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,1940
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,195
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2033
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2134
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2232
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2328
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2425
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2522
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2620
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2717
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2814
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,2914
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,294
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3013
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3111
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3205
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3305
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3405
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3502
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3599
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3695
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3795
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,389
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3892
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,3990
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4088
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4188
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4286
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4385
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4483
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4582
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4679
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4777
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,485
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4872
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,4968
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,5066
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,583
0,0,-0.2519184870695867,0.4869088155654428,-0.2247328566127682,-0.0025535673578198,0.8682767547571754,0.6411262804155583,0.600395118897654,0.2090778684950208,0.7941592245413689,0.69130777708661,0.4746257807555079,0.0554606371950276,0.2795991946731955,0.4179259751203916,0.5089902699508358,0.6203451146451582,0.2,681
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,775
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,872
0,0,0.2577042878691172,0.4869088155654428,0.0721757968760535,-0.3372850227011714,0.997957642634863,0.6411262804155583,0.598551311364424,0.859413243182406,0.7941592245413689,0.9247893859903946,0.9659183431495866,0.968505567025974,0.1224171184332719,0.4017372961022353,0.5089902699508358,0.5044722163700466,0.0,970
