,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2411
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2510
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2606
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2701
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2799
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2896
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,292
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,2993
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3087
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3182
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3279
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3370
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3466
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3564
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3664
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3759
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3854
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,390
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,3947
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4043
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4141
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4237
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4333
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4427
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4524
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4622
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4720
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4815
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,485
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,4912
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,5008
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,580
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,678
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,771
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,867
0,0,0.6930231671304647,0.3254167743383795,0.7440697854409231,0.4918507011403683,0.7467227476835886,0.0692045356612774,0.7941300742678161,0.3008652960521973,0.5379845219969079,0.4713154067348791,0.6,965
