,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,1962
0,0,0.0080484555713289,0.7324447166164725,0.0976012415077667,0.5470294219752152,0.2781651090896257,0.5737940972801616,0.5673486274720979,0.6702823674226104,0.957870103792594,0.5471041873063347,0.3871472862907352,0.4703385265924874,0.2,199
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2060
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2158
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2256
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2354
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2452
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2551
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2648
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2745
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2844
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,2941
0,0,0.0080484555713289,0.7324447166164725,0.0976012415077667,0.5470294219752152,0.2781651090896257,0.5737940972801616,0.5673486274720979,0.6702823674226104,0.957870103792594,0.5471041873063347,0.3871472862907352,0.4703385265924874,0.2,298
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3035
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3134
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3231
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3329
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3426
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3521
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3618
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3713
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3809
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,3906
0,0,0.0080484555713289,0.7324447166164725,0.0976012415077667,0.5470294219752152,0.2781651090896257,0.5737940972801616,0.5673486274720979,0.6702823674226104,0.957870103792594,0.5471041873063347,0.3871472862907352,0.4703385265924874,0.2,397
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4004
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4101
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4200
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4299
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4399
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4495
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4591
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4687
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4781
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4881
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,492
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,4979
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,5076
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,587
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,686
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,783
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,881
0,0,0.0080484555713289,0.7324447166164725,0.9891577542624445,0.4084135433193612,0.2781651090896257,0.9883294915286808,0.4995332229580859,0.6702823674226104,0.957870103792594,0.5502800639103936,0.3871472862907352,0.4703385265924874,0.0,980
