,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.7723906640192395,0.0075353805347748,0.2902085671012804,0.0225982660537378,0.5503729715880572,0.8790000819812438,0.7265083033788224,0.9636280153546736,0.7412907257055221,0.1488611751421903,0.3661726904334988,0.3443717185869073,0.9581887833309752,0.7555108283687354,0.5225804688024994,0.867087129793411,0.1774664486633879,0.9320129731308486,0.3748402406862186,0.8049157493469026,0.0491294806599571,0.4503758691692308,0.2824312900136406,0.8195138717446057,0.2,195
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,1951
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2046
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2143
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2241
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2338
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2435
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2533
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2629
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2725
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2822
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,2918
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,293
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3015
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3110
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3210
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3306
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3404
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3499
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3595
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3691
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3788
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3888
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,391
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,3985
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4080
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4177
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4274
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4372
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4470
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4568
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4667
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4763
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4862
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,490
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,4959
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,5056
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,586
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,684
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,782
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,878
0,0,0.2869693486632627,0.0006977813611885,0.0078841433465895,0.1414667187885266,-0.2041135412214963,-0.0007977307730171,0.8631866340524968,0.354132639231567,0.5928886945620696,0.4892278924271672,0.4461254961924936,0.4712830406390046,0.5735112679053266,0.6346916637487466,0.4201716100639819,0.3255234783292817,0.5896999850156331,0.6257428794576575,0.5313973634639887,0.4932542937488977,0.4594936320217387,0.4393887475934356,0.5370057232005885,0.4675918319093355,0.0,974
