,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3708
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3803
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3901
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,394
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,3999
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4098
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4195
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4292
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4389
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4487
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4583
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4680
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4778
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4876
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,489
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,4973
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,5071
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,587
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,683
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,781
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,878
0,0,0.0856933024452279,-0.4764878475679732,0.5098402207632853,-0.523942886723612,0.8695940758981917,0.6692258143881578,0.2241311605683621,0.553326753186166,0.562060727789944,0.4829956493428149,0.4,974
