,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2717
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2810
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,290
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2904
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,2999
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3098
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3197
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3292
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3384
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3480
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3577
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3675
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3771
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3867
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,388
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,3962
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4054
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4151
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4247
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4342
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4440
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4536
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4633
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4727
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,482
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4825
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,4921
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,5019
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,580
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,677
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,777
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,876
0,0,0.9710634478030356,-0.3638288660609792,-0.1260417647192708,-0.3354727629409024,0.3067881280563597,0.8303119498433928,0.421247519697896,0.2279552830126668,0.7503369304020231,0.6205903423705775,0.4,974
