,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3008
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3106
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3207
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3306
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3406
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3504
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3603
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3701
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3798
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3895
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,392
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,3992
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4092
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4190
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4289
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4387
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4483
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4582
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4679
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4776
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4873
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,490
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,4973
0,0,0.5460489247030527,-0.058478892402778,0.2029742860960162,0.5467965413376297,0.5403924064923622,0.6471192463176494,0.270351473245922,0.4641853356618832,0.0,5072
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,587
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,686
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,780
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,875
0,0,0.4739938531048138,0.0962174059273011,0.1713020761603588,0.8417587545026671,0.3565021523218494,0.7043251764677698,0.3310531685235328,0.518033404976323,0.2,976
