,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2626
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2725
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2822
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,2918
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,296
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3018
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3115
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3213
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3313
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3409
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3507
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3605
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3701
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3800
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3896
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,392
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,3994
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4095
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4193
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4291
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4388
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4486
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4583
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4678
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4775
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4873
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,489
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,4967
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,5066
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,586
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,684
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,778
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,874
0,0,-0.1565682115991451,0.1221516318728212,1.0,0.4241480734055087,0.5154038570930565,0.536683617239837,1.0,0.0,0.0,970
