,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3314
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3413
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3509
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3608
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3706
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3803
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,388
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3898
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,3997
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4096
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4194
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4293
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4390
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4485
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4585
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4684
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4785
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,484
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4884
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,4982
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,5078
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,582
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,681
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,777
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,875
0,0,0.5063215944326016,0.2831824925924638,0.2542434662339735,0.0001,0.9176894462996056,0.4277700720280825,0.4,968
