,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2614
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2711
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2809
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,2905
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,296
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3000
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3099
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3194
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3294
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3392
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3491
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3587
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3684
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3778
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3877
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,394
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,3975
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4073
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4168
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4265
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4361
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4458
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4553
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4650
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4743
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4838
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,4937
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,494
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,5033
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,591
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,685
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,779
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,877
0,0,-0.4183416123068628,0.6232074088994655,0.3248168722501405,0.0990802756665121,0.9825722241885236,0.3945657291044711,0.0072202400983291,0.9051620409577696,0.9501931817643078,0.2947170742039411,0.4,973
