,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,3669
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,3763
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,386
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,3860
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,3955
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4053
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4149
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4247
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4347
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4443
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4539
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4635
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4732
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,481
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4828
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,4924
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,5020
0,0,0.3998323174265323,0.5598852551623434,-0.9893745599691924,-0.0562199443585262,0.0564440274174586,0.2767168442140166,0.2197395015731855,-0.6975410418538361,-0.7044391078939418,-0.7005450622963438,-0.0323995498788336,-0.5641099220747934,0.6878960651304675,0.0572965937870634,0.2748448293880033,0.4164315743512548,0.5825413645947208,0.6010173854227991,0.9104502835853008,0.2044680744783341,0.4625094151191558,0.4021362792685404,0.1980408948360526,0.1424179761219548,0.0203217873824151,0.3738749898885638,0.6958974407431486,0.2721898920356541,0.922824915511877,0.9016226683457496,0.4,577
