,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,1946
0,0,0.1371485252030151,-0.4487320308447116,-0.0882304459073386,-0.866273937733032,0.4209148061610255,-0.2232277110243061,0.8839451062498009,0.4002835555980236,0.6938367685334363,0.0470106878762714,0.2981541668296435,0.1294209805261497,0.8759791838015134,0.5505794087889809,0.5220222113648464,0.8193508202307888,0.9877816129996368,0.1289641810131179,0.3471791504171533,0.5278333993478432,0.8146868197193475,0.1578471610631475,0.7604668164642623,0.8309933745173455,0.2,195
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2045
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2142
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2240
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2335
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2432
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2533
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2627
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2728
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2826
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,292
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,2925
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3021
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3115
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3210
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3306
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3404
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3504
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3605
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3705
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3802
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3900
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,391
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,3998
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4095
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4192
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4291
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4387
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4485
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4585
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4682
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4779
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4876
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,490
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,4973
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,5072
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,587
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,682
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,777
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,875
0,0,0.1287620856873754,-0.3144793707740191,0.1509305551268144,0.5343636991297744,-0.4532683199942705,0.0475784629092125,0.9261434706952536,0.8906475091648951,0.3401819486312168,1.0,0.1432427881373906,0.6298739325343164,0.5903364840450956,0.5133529117533201,0.7716906997783141,0.4160491541282549,0.7268604671453678,0.5777733978599412,0.3309834015251431,0.8475385443026455,0.5112795241301108,0.5114414640925532,1.0,1.0,0.0,971
