,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3292
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3390
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3487
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3585
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3685
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3784
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3882
0,0,0.3420897840893835,-0.3787008848008031,-0.5063504453650305,0.5527617003396548,0.6716513213819063,0.1125465145059972,0.3783473156643626,0.2555871125777751,0.9324530663667572,0.8000375741022324,0.4333526619015404,0.718270954488875,0.6,390
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,3980
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4078
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4174
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4272
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4368
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4463
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4560
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4658
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4753
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,485
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4851
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,4949
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,5048
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,582
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,677
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,774
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,872
0,0,0.5849615074977733,-0.0094230418475303,0.046979591720375,1.0,0.990783045542009,0.6632114351875016,0.9524386495183942,0.6713702940325944,0.9362980202936464,0.9154039572323184,0.9829703694473544,0.2829923491356258,0.4,972
