,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3013
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3113
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3207
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3304
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3403
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3499
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3593
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3688
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3783
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,388
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3882
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,3979
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4076
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4173
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4271
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4365
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4461
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4559
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4658
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4750
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4849
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,487
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,4945
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,5042
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,583
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,679
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,776
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,876
0,0,-0.2759851081056803,-0.9873825899906852,-0.2321070065600576,-0.9776434588547696,0.1064449412621174,0.1880681751201387,0.8527891142404443,0.218331182169703,0.4044590656617869,0.942422215188408,0.6346658948602572,0.8112929966468163,0.580995183885321,0.1663096889573863,0.927797642207662,0.4721794458158987,0.2,973
