,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3399
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3496
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3594
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3694
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3793
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3892
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,394
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,3990
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4091
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4187
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4286
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4385
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4481
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4578
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4675
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4772
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4871
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,489
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,4969
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,5064
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,584
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,680
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,779
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,876
0,0,0.5353426277328424,0.2998681935662177,0.5492178796732057,-0.5038234339146954,0.7643597478893794,0.5858531021777819,0.9980438220746348,0.8287880540138706,0.641516528397493,0.8339108947329038,0.3689467084172373,0.5567190519644462,0.0,974
