,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4711
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,480
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4807
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4904
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,4996
0,0,0.1846915713309359,0.635044846689959,0.4168309674251828,0.2868445297866375,0.9535677658034516,0.7381941394863185,0.0,5090
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,577
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,674
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,771
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,868
0,0,-0.5288515429424305,0.6663100412416663,0.9168379612104482,0.2528939734341169,0.5630386347931848,0.9682074250011472,0.2,966
