,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,3989
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4083
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4181
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4282
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4380
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4477
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4577
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4674
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4774
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4871
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,488
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,4971
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,5069
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,588
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,685
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,783
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,879
0,0,0.2432247955958347,0.5470316430620602,-0.9393838655693272,0.4314429542722481,0.999558753140293,0.0001,0.0001,0.4574793431735171,0.7406833193419089,0.9138272873889556,0.0,0.478987864961252,1.0,0.878616936020816,0.4312969699125802,1.0,0.0,974
