,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2222
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2318
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2416
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2516
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2615
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2714
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2814
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,2912
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,297
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3009
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3109
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3206
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3303
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3399
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3494
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3592
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3690
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3788
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3884
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,394
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,3983
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4078
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4175
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4271
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4366
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4467
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4565
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4664
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4761
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4858
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,489
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,4952
0,0,0.8176384089003237,0.5167031603026759,-0.8012769439705049,-0.8119799940941375,0.2975994503026903,0.2078079151471402,0.9151780806078358,0.9710295517958802,0.214237309775675,0.7501199578138631,0.2010216616026058,0.0628766399523861,0.0,5049
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,589
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,684
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,780
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,877
0,0,0.4068985393346873,-0.6200431144401957,-0.8590780052724194,-0.8087724044112736,0.3040622496760053,0.3037596467527712,0.071781081626869,0.9853811447658628,0.7689799716599238,0.6707886144974674,0.2051226545204738,0.2649507727476448,0.2,972
