,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4169
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4266
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4366
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4461
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4560
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4660
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4757
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4856
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,492
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,4953
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,5051
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,591
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,689
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,781
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,879
0,0,0.692707913788263,-0.7454174572038168,0.9212963597630364,0.8751279849941354,0.6686603705117649,0.8554670401738402,0.0,976
