,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,1942
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,197
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2036
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2132
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2228
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2324
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2420
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2515
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2607
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2704
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2800
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2898
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,294
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,2994
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3090
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3186
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3285
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3381
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3478
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3576
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3672
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3767
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3861
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,393
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,3956
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4051
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4145
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4244
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4341
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4438
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4535
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4633
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4729
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4824
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,490
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,4923
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,5014
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,589
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,685
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,781
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,880
0,0,-0.4015256290334268,0.4329636492688411,0.377743915641975,-0.1350160690425541,0.7194036869067963,0.4808512872406589,0.1315569962728963,0.6582350465911306,0.4146581857917192,0.2526801101737926,0.6659284298080922,0.1957267419229435,0.2845673494758193,0.3695847898689266,0.8040146744578031,0.146420439250267,0.9675536316884978,0.5977576949055663,0.0840139050914895,0.0167208632046269,0.8884198406621199,0.7143891630346061,0.8357788860044959,0.5846904928592208,0.2,975
