,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4490
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4590
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4689
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4788
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4888
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,494
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,4984
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,5082
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,590
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,686
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,783
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,882
0,0,0.171560788030199,-0.0881144332489269,0.5758766877098171,0.4588056548001633,0.5779698381775369,0.4,977
