,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4158
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4253
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4350
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4446
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4542
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4641
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4738
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4836
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,484
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,4932
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,5029
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,580
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,679
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,772
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,868
0,0,0.1156102486188401,0.1113271857454998,0.422154177711298,-0.4302006638545492,0.8476080463135193,0.9733749363922676,0.9974850205621448,0.3522449120939441,0.6555204226932052,0.2630226642794914,0.7620475012698184,0.4960177637520637,0.4,965
