,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.8859120284497171,-0.1200495711201807,0.3494160285771525,0.785171181238926,0.9948649385689567,0.6,390
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3902
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,3998
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4095
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4192
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4289
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4388
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4489
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4588
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4687
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4782
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4877
0,0,0.8859120284497171,-0.1200495711201807,0.3494160285771525,0.785171181238926,0.9948649385689567,0.6,488
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,4975
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,5071
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,583
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,676
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,775
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,872
0,0,0.2096210197107544,0.9607206712346948,0.3649370805906646,0.2525517905904137,0.9473071644786047,0.4,970
