,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3889
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,3989
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4081
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4181
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4279
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4377
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4474
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4574
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4670
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4768
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4865
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,487
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,4965
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,5061
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,585
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,682
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,782
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,879
0,0,-0.1671207869935216,0.1164850316726382,0.7515101563003758,0.5964305176214958,0.688787180486598,0.6058620547205833,0.4,977
