,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3895
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,3993
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4089
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4189
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4287
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4384
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4482
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4581
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4679
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4777
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,478
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4873
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,4971
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,5067
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,577
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,673
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,768
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,866
0,0,0.5975871408717627,0.4047393769573404,-0.381226633491318,-0.0123362378950658,0.7544327229638473,0.4182321499677166,0.1737228866936649,0.6182616025520966,0.6307830057524747,0.7320480925225319,0.1573485986898344,0.3460322378066386,0.0,964
