,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3501
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3600
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3698
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3796
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3895
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,393
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,3994
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4094
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4192
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4291
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4384
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4482
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4581
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4678
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4777
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4876
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,488
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,4975
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,5073
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,585
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,681
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,779
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,877
0,0,0.6787958823720153,0.060969785546607,0.1274205261146948,0.3386770846501473,0.569892307328001,0.4925211036419107,0.4,972
