,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4781
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,484
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4878
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,4971
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,5067
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,578
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,677
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,774
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,871
0,0,0.2892907344418072,0.7224123013694015,0.832421096504691,0.7456193437949481,-0.7916572805055426,0.3397543242708897,0.2382265692395082,-0.798616249885064,0.5878455726250266,0.0482784719813702,0.4407571343899222,0.9061774760113674,0.0966744203343188,0.8492123938159026,0.9504466545903684,0.9547994762701624,0.0504655018040219,0.0832537598944825,0.2077273913883884,0.3824456082293923,0.4,970
