,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4487
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4583
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4680
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4777
0,0,-0.6466517020540621,0.4981309804724563,0.9662871951095644,-0.078081110546337,-0.3357519754184233,0.825181902254432,0.4232884915252799,-0.3378555032864945,0.1618660318806662,0.1494473032665016,0.518456852652417,0.5980107294470137,0.3031538431047441,0.0272155318732097,0.8910489732254135,0.3156738608086417,0.6536403419205804,0.2042614080955387,0.0150193414824926,0.5593486791826909,0.6,485
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4877
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,4972
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,5071
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,581
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,679
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,772
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,872
0,0,0.5025553794739442,0.5206963326881777,-0.8520533719932055,0.6175393005228018,0.915360777369682,0.5713715276598746,-0.7944055722674551,-0.8152443901881564,0.5446123602578676,0.1987193398333556,0.0001,1.0,0.3819120648886939,0.7387160536382087,0.9239507930584137,0.5037034224979201,0.6715771504106782,0.96657666311444,1.0,0.8205830265280393,0.4,972
