,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3772
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3871
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,391
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,3968
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4063
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4159
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4257
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4353
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4449
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4547
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4646
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4745
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4842
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,485
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,4937
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,5034
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,584
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,679
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,777
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,877
0,0,0.2008248038942013,0.0220039428557601,0.2172960511017648,0.8638746554575198,0.8432538019831263,0.4895927377327438,0.0,974
