,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,1950
0,0,0.6997925426072824,0.4398122101575015,-0.6264438043900559,-0.8391416400160404,-0.8356636684138006,-0.4648224124730897,0.1724563072569159,0.5490803935373029,0.9229168769842532,0.0001,0.3083568501792765,0.3901044548676857,0.6819096746697472,0.1458618348885176,0.294097788280943,0.0,0.9755110607578488,0.0651022341037969,0.6986380554844501,0.1752059511850979,0.3869439316107299,0.0198037490013455,0.1378088725534096,0.0,0.4,199
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2048
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2146
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2244
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2341
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2441
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2539
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2639
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2736
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2832
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,2929
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,297
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3027
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3127
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3226
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3320
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3418
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3513
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3612
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3712
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3808
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,3904
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,393
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4002
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4100
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4196
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4293
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4389
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4481
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4576
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4675
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4769
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4869
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,490
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,4965
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,5063
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,586
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,683
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,781
0,0,0.7064771575568772,0.2352139082153886,-0.6959341249356131,0.2790025281979071,-0.4024835871594828,0.4130303384200591,0.2764925389570756,0.8283150470240476,0.4029392060048553,1.0,0.592344415286596,0.7719927036931782,0.5325016302152059,0.4438481715461589,0.8431313836756971,0.4970724013768477,1.0,0.2297481934767902,0.2502501694717203,0.0720846260151271,0.0020751346137086,0.0136413404557188,0.8015205547061546,1.0,0.2,878
0,0,0.5689842398380975,0.4732282124810674,-0.5462240292465745,-0.7044366935225349,-0.7502157641271002,-0.3053483956807035,0.1732293118298778,0.5689210400201142,0.8900665119576175,0.0291250080824712,0.3173028931537306,0.3745927739373656,0.6002615119492748,0.216783072346304,0.128173189818898,0.1258620325889743,0.8515131138915414,0.0724513173503878,0.4383653478787709,0.4288751172249706,0.328868097388439,0.0404751469043171,0.1883119457905882,0.0382443127508199,0.0,974
