,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,1931
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,197
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2031
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2123
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2219
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2317
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2412
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2512
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2605
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2703
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2800
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2898
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,291
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,2995
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3088
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3186
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3284
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3380
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3480
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3581
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3675
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3771
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,385
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3869
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,3968
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4063
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4157
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4256
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4353
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4447
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4545
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4644
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4741
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,484
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4840
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,4938
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,5036
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,582
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,679
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,777
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,874
0,0,0.3898097579674668,-0.4486797026954687,-0.0302709373620904,-0.5440613754091193,0.1907885702100829,-0.6334910181937696,-0.143771735090209,0.3151793913865968,0.0338172488686441,0.6736736478608347,0.6407941041822979,0.8792314318571375,0.860451396668562,0.9845612494766728,0.574730181011153,0.3502906857397167,0.9695999838719068,0.2525894277991631,0.8914568447023663,0.827328397889311,0.4,972
