,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2749
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2848
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,2944
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,295
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3037
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3135
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3230
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3329
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3429
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3529
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3625
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3723
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3821
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,3918
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,392
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4016
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4116
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4211
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4307
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4407
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4505
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4605
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4703
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4801
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4898
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,492
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,4998
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,5093
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,592
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,691
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,790
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,886
0,0,0.1639086519709027,0.9951190826045404,-0.191103542581753,0.093373154899496,0.3293454447349458,0.9908016015180396,0.1251025067442388,0.1177553930097928,0.632120517241353,0.5808078632148749,0.4090809111084599,0.836625518068787,0.0,979
