,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2327
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2427
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2524
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2620
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2717
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2812
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,2908
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,294
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3006
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3107
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3204
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3304
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3400
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3495
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3594
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3688
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3780
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3874
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,391
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,3970
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4065
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4166
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4265
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4364
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4463
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4560
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4658
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4757
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4857
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,488
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,4950
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,5048
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,587
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,680
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,776
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,874
0,0,-0.1794280028551125,-0.5140451353528441,0.8576527560164743,0.1350641403179922,0.9393975461374732,0.835055367326163,0.4,971
