,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3094
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3189
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3286
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3385
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3483
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3580
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3677
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3771
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3869
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,394
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,3968
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4066
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4165
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4263
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4360
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4457
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4556
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4657
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4755
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4850
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,492
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,4947
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,5046
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,591
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,687
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,784
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,882
0,0,0.2927335565282005,-0.4613770712800678,-0.0207379741382445,-0.0449324109820044,0.494403367188155,0.8862262051890741,0.6856744167212097,0.3964567149838273,0.5139830910895581,0.6456655623283528,0.4,982
