,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3599
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3697
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3795
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,383
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3889
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,3986
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4083
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4181
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4281
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4379
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4478
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4573
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4672
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4769
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,482
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4867
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,4967
0,0,0.5407455665001297,0.5888788701764475,0.195204218476514,0.5065017262174639,0.4703618571290892,0.6894943273724409,0.0,5064
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,581
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,678
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,776
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,874
0,0,0.8583836472580919,-0.1326298017507188,0.1731783616224201,0.5030234318353357,0.0614882078600506,0.7380999621957156,0.2,971
