,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,194
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,1946
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2037
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2133
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2229
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2323
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2421
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2517
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2612
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2705
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2801
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2896
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,290
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,2994
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3086
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3180
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3280
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3374
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3471
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3569
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3668
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3762
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,385
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3863
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,3957
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4054
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4154
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4249
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4346
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4443
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4539
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4637
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4735
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4830
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,484
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,4925
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,5022
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,579
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,676
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,772
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,870
0,0,0.91951222183827,-0.9929831188819742,-0.7295996798427635,-0.2163596115401471,-0.4615848155386053,-0.2609125578686924,0.2109802944803604,0.9762076772817412,0.5833900377408959,0.844516485971491,0.3090946264789931,0.0380953126596364,0.0916625825558078,0.5801821170563184,0.6425098595388232,0.9096520939125858,0.4089070788644583,0.2861120042362993,0.0318877909259731,0.8793227659198944,0.8463202532066003,0.6138571473561708,0.6954894014488451,0.0657216875637746,0.2,966
