,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,1949
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,200
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2042
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2142
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2239
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2337
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2433
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2532
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2626
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2725
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2822
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,2920
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,298
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3015
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3114
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3212
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3309
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3407
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3506
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3607
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3703
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3800
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3899
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,398
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,3997
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4091
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4189
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4288
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4385
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4485
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4584
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4680
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4778
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4874
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,495
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,4973
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,5070
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,590
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,688
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,786
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,879
0,0,-0.1278501818275717,0.7692986907468378,-0.5600692772622904,0.373094591668958,0.1346398787705789,0.4867259473618326,0.7878667414049125,0.2304935348255157,0.2076135826394447,0.8059895570325588,0.9445659736918212,0.2136864775526857,0.6760495703429656,0.9808042648282468,0.3654472940901081,0.738103898023418,0.7427787833831276,0.2249238348179342,0.366418820004879,0.6842591303749671,0.3229824448649748,0.8147636650950856,0.7496886028000416,0.6878778864636634,0.0,976
