,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,1942
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,197
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2039
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2137
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2236
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2333
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2430
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2524
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2617
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2713
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2809
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,2906
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,294
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3003
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3103
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3195
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3294
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3391
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3489
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3585
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3680
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3775
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3874
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,390
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,3970
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4066
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4165
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4261
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4354
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4452
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4545
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4643
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4738
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4831
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,491
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,4929
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,5029
0,0,0.8692689153139901,0.1520368715636271,-0.5886667961569527,0.5444680719733297,-0.4698222460179022,-0.8125766096368292,-0.3620089200516558,-0.4885621934372204,-0.3785048790661762,-0.7915461016946501,0.264377675092744,-0.7960392973373189,0.5820252303240024,0.2296508119811805,0.1881979619395239,0.176605328532352,0.5504467765960694,0.6068801263947312,0.1319824477638668,0.0334389948770694,0.538403599385977,0.0511211903670586,0.4770571846649644,0.1444248256256573,0.7913097021713972,0.919397596213269,0.8957831827599337,0.0888117110937718,0.9633573791910344,0.5035009057985966,0.4,582
