,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3127
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3225
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3323
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3419
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3520
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3620
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3719
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3816
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,390
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,3912
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4010
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4107
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4207
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4305
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4401
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4500
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4597
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4695
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4789
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,486
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4887
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,4986
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,5084
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,583
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,683
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,776
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,873
0,0,-0.4395451047740599,-0.9344794464491816,0.2189972682656833,0.7739823191839736,0.832179485141837,0.2359776434831297,0.280818661216795,0.5639704109401814,0.9016615097445791,0.1171921082365484,0.5385941276355145,0.6428681792391346,0.2,969
