,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2459
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2552
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2650
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2746
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2845
0,0,-0.8299131025340574,0.1140431773822121,0.6124756735744191,0.8604371710225382,0.788052900846966,0.8762660152965935,0.2,293
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,2945
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3044
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3142
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3238
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3335
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3432
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3531
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3630
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3728
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3824
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,389
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,3920
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4020
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4118
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4217
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4314
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4410
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4507
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4604
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4702
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4798
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,488
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4895
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,4995
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,5094
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,586
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,684
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,783
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,884
0,0,-0.521561605902522,0.7986466317130099,0.9922017871016288,0.9066925061730664,0.5419238330865958,0.8453334105213817,0.0,984
