,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,3984
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4081
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4179
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4275
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4371
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4467
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4565
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4660
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4754
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4852
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,487
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,4947
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,5042
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,584
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,682
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,778
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,875
0,0,-0.8333716537162275,0.6414673416045207,0.645024625847646,0.381296134038015,0.5089361314127284,0.4,971
