,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2441
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2537
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2634
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2731
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2829
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,2926
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,296
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3023
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3118
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3217
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3316
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3411
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3508
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3607
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3706
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3803
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,3904
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,393
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4001
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4100
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4194
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4294
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4392
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4486
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4585
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4683
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4781
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4878
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,491
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,4977
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,5073
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,587
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,683
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,780
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,879
0,0,-0.0402132669881013,-0.2197195376539999,0.4216824497036895,0.1424381815277133,0.5265920364123275,0.7024606922675081,0.4871289092064457,0.5322401244367857,0.432851750995469,0.6191671113001869,0.3882907523285167,0.5050905733851978,0.0,979
