,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2233
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2329
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2427
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2524
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2620
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2716
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2814
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,2909
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,294
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3006
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3103
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3202
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3301
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3396
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3491
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3589
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3684
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3781
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3879
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,393
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,3977
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4074
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4172
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4268
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4365
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4463
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4559
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4655
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4752
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4849
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,489
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,4945
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,5042
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,587
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,683
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,781
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,875
0,0,0.2835001466409643,0.2784597658594083,0.0880207718233934,-0.5761236859124916,-0.7354442479708736,-0.3315108495879713,0.1092593517807944,0.9053420598938494,0.2896272081818311,0.269646390507871,0.101042870167935,0.2395036182869003,0.4499617170418394,0.7720246570964224,0.3372611910712872,0.8968577418010163,0.4051234143519031,0.1841567936760146,0.5651753016195272,0.2529966048625168,0.8011313321293794,0.1235027647686851,0.4994711527233889,0.9479900742690568,0.2,973
