,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2470
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2563
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2658
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2750
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2846
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,290
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,2939
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3037
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3130
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3222
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3315
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3408
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3504
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3600
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3695
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3792
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,387
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3887
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,3980
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4073
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4162
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4257
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4353
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4441
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4534
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4624
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4714
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4807
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,485
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4899
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,4993
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,5091
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,583
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.5279609137440955,0.6721057762856331,0.6088738073388977,0.2,684
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,781
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,880
0,0,0.9702882457817036,-0.0386110137774469,-0.0271879546947928,0.8074233479949084,0.39242803229549,0.4305605603172868,0.1003562926279467,0.5230904728048076,0.8380581068721735,0.481207117670921,0.6721057762856331,0.6088738073388977,0.0,973
