,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,1928
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,197
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2025
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2123
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2221
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2316
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2415
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2515
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2611
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2706
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2806
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2901
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,296
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,2997
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3095
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3189
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3287
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3386
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3483
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3581
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3679
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3775
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3874
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,391
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,3970
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4065
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4163
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4261
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4357
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4454
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4547
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4644
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4742
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4838
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,487
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,4933
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,5026
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,586
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,682
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,780
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,875
0,0,-0.3656777415767029,-0.101580115702617,0.0397083150789543,0.2173579153409996,-0.1749364841770018,-0.0465327718401844,-0.1149443493636888,-0.7718467965646725,0.9304077581126188,0.3044935693425851,0.8739342339904941,0.2700428495201618,0.4742811122468791,0.859090108848807,0.0294676030698593,0.2037936765141508,0.810196217123542,0.4443173760422326,0.1160659137608355,0.5563112511086059,0.4,969
