,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4094
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4192
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4287
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4385
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4482
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4578
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4677
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4774
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4871
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,495
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,4970
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,5069
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,590
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,688
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,786
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,885
0,0,-0.1014521541919127,0.615425626484179,0.3662088934497411,0.9543555212159314,0.996616511540654,0.3440518821358357,0.1066699516343032,0.6053341034376946,0.678543202607787,0.8091972355203728,0.8869683164837556,0.1035916237664808,0.3345702686579585,0.6486904440646349,0.8831472221575051,0.4916817946703408,0.0,976
