,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2332
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2428
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2522
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2621
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2717
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2811
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,286
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,2909
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3006
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3103
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3198
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3298
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3395
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3492
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3587
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3684
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3780
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,382
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3876
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,3974
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4069
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4168
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4265
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4363
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4457
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4555
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4649
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4745
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,479
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4844
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,4940
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,5038
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,576
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,672
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,770
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,867
0,0,0.5990284534636181,-0.1378901583579463,0.9323688529820228,-0.8725745158554636,-0.5755183177671763,-0.4343224576146902,0.891611795001201,0.9549215750552128,0.7418238158735669,0.9219046188117828,0.7472117940873868,0.7135546304069716,0.1527704978621431,0.5335075493267206,0.8465252413615654,0.431204101792934,0.8245479202134369,0.8074654941605925,0.8267275117274485,0.6183274738416873,0.4,966
