,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2332
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2428
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2527
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2628
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2723
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2824
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,290
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,2920
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3019
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3116
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3216
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3314
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3412
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3513
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3609
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3707
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3802
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,388
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3900
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,3995
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4094
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4194
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4292
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4391
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4490
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4589
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4686
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4782
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,487
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4880
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,4980
0,0,0.0359960787816355,0.9944137943011796,-0.4336230051267477,-0.3218119750961313,0.4203837719432484,0.3343333003945138,0.0894063517304006,0.9667601257172704,0.7652653362912236,0.2847452955650157,0.1639171757895466,0.817264074373075,0.0,5078
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,587
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,686
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,781
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,879
0,0,-0.3026325112779988,-0.6187214129927197,-0.2316055634011398,-0.1315688477222643,0.3540304758578672,0.1686751565194053,0.6701238218907456,0.9092093588160406,0.6668309601790854,0.2120305287706855,0.7940009466697311,0.8771502008520801,0.2,980
