,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4579
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4677
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4774
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,487
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4870
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,4967
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,5064
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,586
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,683
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,784
0,0,-0.0679571930758968,0.0340124939104515,0.1272113699883076,0.9663336464792412,0.8982997533697207,0.8380522614982711,0.6,882
0,0,0.4005653371669533,0.1328269361819152,0.9198712497476568,0.2764754166914833,0.779983853655969,0.7439414841706816,0.4,981
