,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,2932
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3029
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3127
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3223
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3322
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3421
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3520
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3619
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3713
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3812
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,387
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,3910
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4006
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4103
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4200
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4296
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4392
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4487
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4586
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4684
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4782
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,484
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4877
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,4975
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,5073
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,584
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,683
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,781
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,877
0,0,0.769510316427232,0.115949644933725,0.5180448207332496,0.5109296238994361,0.7897216940863613,0.9303671238530576,0.0,978
