,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,197
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2034
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2131
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2228
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2322
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2420
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2517
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2611
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2708
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2809
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2906
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,292
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,2999
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3099
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3194
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3293
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3387
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3486
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3583
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3680
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3779
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,386
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3879
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,3978
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4072
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4166
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4262
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4357
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4455
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4556
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4649
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4746
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,483
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4843
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,4937
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,5035
0,0,0.9863768011807852,-0.2210579362203053,-0.3902664407025553,-0.7058141324303557,-0.7384042832471578,0.6674203453152827,0.6960609528962671,0.567304660245997,-0.2906174563612009,0.0949545013536368,-0.885436281022107,-0.6683480951302965,0.5763305869157344,0.372143865003097,0.0983197140969995,0.8320321952635239,0.2232381519074192,0.1361623954655155,0.82850395309398,0.0831117056532727,0.5346110823046825,0.6921648950514021,0.566399652085691,0.5740544641397383,0.7852318912286113,0.9435594683777508,0.4932795232029852,0.5386042922181801,0.9939297708584094,0.2171976090395413,0.4,581
