,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2548
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2644
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2740
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2837
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,2936
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,299
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3032
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3128
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3225
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3326
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3424
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3523
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3623
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3722
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3819
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,3917
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,397
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4016
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4114
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4212
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4308
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4405
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4501
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4600
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4700
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4800
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4898
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,494
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,4996
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,5096
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,590
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,687
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,784
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,883
0,0,-0.1635597150211194,0.2678007032746854,0.8286198059984607,0.0145702811260341,0.9689861090110208,0.078380724563673,0.4,981
